sell_id,price
1099852844,216863.61121357698
1101191086,590972.3834404747
1100016386,935677.6232245548
1100792368,590287.9023446987
1099699908,625187.3169523099
1098593754,586019.7699375758
1100941860,1916677.1698549031
1089117452,1023985.235888081
1100200394,1516764.297661998
1095281696,457885.09798345447
1100454386,436524.6584448818
1098814192,213152.06583008467
1097049010,623159.9831281069
1096880136,235841.31153243588
1100590108,557417.5314085006
1100774644,251251.94546510355
1100899960,692692.7638595265
1101121998,578078.8508035352
1101098619,737824.1803830655
1099233936,214433.6276486224
1101002212,594825.7839776413
1101220039,690963.5323948143
1096458346,317263.7099396923
1101227742,195228.67311349104
1093152310,852776.0413309258
1093146006,252196.96879165067
1080263254,677359.1003664657
1095525986,634322.7086554894
1100594868,277517.52346053085
1095278166,760943.1166571022
1099332106,637214.4996678329
1099565644,503787.6388181577
1096809390,1555218.6644650372
1101230596,747931.4765529424
1101151824,1032012.0807018109
1101158846,1245764.0051936165
1099568960,55829.77388508377
1101266955,462893.11469799606
1100898442,648509.7578276863
1097497252,230196.57996547763
1101093932,477175.9244602738
1101203907,800463.7188754863
1100729538,292697.5197989779
1100520590,868259.4364260144
1095299510,946043.7568865521
1078745261,740376.1059418602
1101110249,446171.2543002072
1100011066,1349792.8588755676
1099114651,494002.8349680243
1100905878,616344.7509504184
1101279386,377597.2570920245
1091708652,789946.420926145
1101244034,655782.9514063343
1100414130,1657923.4857682418
1101185805,417009.6672270221
1089289496,995697.4254360476
1101232739,279620.3635613944
1101281495,235522.56839160464
1096117142,508938.9171300532
1101034136,651567.0093221875
1100887072,293853.45577473455
1100900512,517037.7087342067
1100761410,212063.48869828106
1101232101,294434.76750690915
1096827520,233115.97439395782
1100864412,669992.8125963153
1099467718,631137.5136773679
1100189872,557750.7847726515
1093638384,884492.6593581149
1100929200,654072.2364258331
1101168248,1222827.1891266427
1101071726,1923874.0513880632
1100636008,500334.762065282
1100888264,674953.0425009117
1095971630,842082.8469639132
1099788694,645544.6889639889
1099488318,476858.87273921445
1095345088,980784.2313594378
1100797110,1155971.8509612973
1090786852,493890.25576683914
1095245854,862013.2915100219
1098704636,613210.0534894344
1101248858,1189099.692708661
1100233142,1184815.0765846942
1099141218,71647.67596668773
1101160766,310395.0701877485
1100875292,272634.98615739605
1101283168,177194.19450084137
1100705352,839025.5753615645
1094277316,539883.4032109671
1092919182,642582.2667225515
1090413828,736036.2595607507
1098308718,829950.8120092615
1101194050,162363.40618095145
1100978786,434021.33296081907
1070461325,585470.0887634401
1101134756,473376.3450733858
1100793158,873681.8923777494
1100788472,368550.4111796731
1100785396,654146.8692145532
1098906706,152217.2349464848
1096992212,66225.95379495568
1100338840,380041.2433877638
1094062856,942470.4376218192
1096970698,840387.901373926
1100696598,660706.6688279997
1096375754,753669.9388488673
1099773508,293490.57567826007
1071700164,714905.860550151
1094510810,578310.7599401975
1100323518,707377.557711899
1101137538,711023.7633883927
1101094911,584051.1182044218
1101245603,116553.78468515773
1100925816,200104.14052699288
1093181178,474796.36062929017
1073741816,410951.5908847683
1101129967,782816.0046359631
1101118696,685060.571520074
1100802404,280724.3221759812
1101250329,567814.9794085975
1101131809,466331.3479233696
1100916248,876513.0214936102
1101095187,647072.1993849457
1100515744,658757.445058247
1100604428,499869.2444828205
1077050019,674464.1994382383
1100792980,786661.1543356568
1099450206,1074917.7266813049
1098706078,741844.1760865899
1091254304,733669.1946201503
1098946868,671735.8088125632
1089488776,688909.5928786438
1088736364,429112.67129337956
1101028330,679663.1379083702
1101091395,618176.7624006567
1100857464,314315.09947051003
1097240830,524467.4450186256
1063965108,265823.3139228772
1095304418,1246666.417977981
1083610291,999277.4260738015
1095798916,139760.3848857548
1100922464,550997.1006279913
1100971682,780631.7211879407
1100471088,1380858.2199925897
1099991914,464130.01427959546
1093975474,658997.6455544702
1100941390,992819.2881423493
1100787042,524561.7991218287
1100989704,219411.7592657954
1101138134,254754.26835152748
1065991036,734168.4852552225
1100905950,643622.7933770905
1085350722,662471.5669833621
1101105010,853240.6446875582
1095651106,594485.0029728895
1100364922,458141.39449798875
1100410118,612360.5870299919
1099519916,64253.326464836544
1101132030,1064067.6151350394
1101162460,541875.5861220217
1094410182,618759.3198315485
1096512192,652096.5034970847
1101137907,1492752.7939730664
1100789346,1049872.3289610995
1101282064,690887.2237597122
1100823534,636250.5402273795
1099189096,472671.1103871879
1100919614,965338.0607010188
1068578550,874635.7764502581
1097425354,761365.5676990893
1100283288,574966.1264282878
1099433336,645430.8806614697
1099901896,385898.2712921576
1096614824,702505.5331223138
1099331114,648655.0971832959
1100797576,478876.98195046233
1099414568,301591.66534725163
1100839714,643739.858356474
1100954942,583141.060273169
1097162644,1008132.0412305007
1100165326,60519.117208654854
1098280532,682951.0495717344
1101089834,583296.1903452429
1096231378,697896.3208633673
1100051214,396938.31265330064
1100884798,362623.2473200045
1100790568,876809.304019152
1101207325,639062.737637772
1093174040,256539.11417296831
1100904048,463982.66020684375
1100588382,755932.1324197075
1100311468,703944.7842397426
1100869720,914046.0225911427
1091703020,448815.79090986203
1096476822,810303.2178389076
1096487584,533211.3855709617
1100816210,944886.2150410207
1100625234,932254.9212703395
1098209772,576656.9531719782
1094861686,789581.4407349833
1093131058,250664.42060294334
1096992716,541893.8062680995
1100989238,880602.9392875213
1098782676,689708.0523189317
1098569962,365770.9820025578
1100376042,590268.8222829408
1100397024,673702.762181407
1101064866,716981.4579913939
1101249773,297481.86648059497
1100787342,380289.9319313674
1092300834,556342.2609519328
1100528274,438321.0467840964
1101208498,1094598.9275076785
1101047906,407995.0305401182
1101239194,140201.6966421876
1100107324,241435.98090245394
1100439060,854121.8696926251
1101127476,182602.02533597226
1101109850,707152.5605522343
1093912290,582317.9932417232
1100199850,1454059.0352120926
1089681133,382728.16403968865
1100784316,212869.55852430227
1099615128,598690.5894054238
1094866890,576347.77674384
1091851448,550243.7732029045
1101004782,316008.5774026793
1095827932,584482.9334440564
1088677096,648133.9832104174
1101203385,498787.0709741184
1101210464,112354.14994174466
1098281560,835382.0565660007
1100899802,1136632.5589425236
1100723342,410116.3004231665
1100994278,527099.6582782895
1098428598,455401.706974649
1101156280,974489.3507840538
1101183086,278642.3279906766
1101219626,1039677.6183166007
1100960578,564551.1230950593
1101035664,596831.8622872898
1096220184,234453.1345878713
1088403838,385898.2712921576
1099622742,625356.7365376394
1100495414,362577.8729313757
1101083494,457772.6866009903
1098373724,364430.98127489316
1099692294,331972.8383708488
1096050814,649404.8619787687
1101132759,213012.0169664158
1100726232,533646.9365110185
1088180126,738694.462362368
1100641202,437891.9323271822
1099350088,641162.8733120245
1101199898,202344.78398668993
1100329544,109356.37011663608
1091479280,61907.991957461214
1101112769,333686.6385773168
1101085018,518525.08503360953
1101085336,1105292.3896464566
1101162180,341037.9721218484
1098986968,505180.72303767095
1101157015,745696.4611365887
1096407628,713022.6965916639
1098887364,617338.785492635
1091119914,470304.0028520722
1090665262,299784.76932012447
1086357080,1040614.4264731016
1100835526,940883.9615334978
1087132663,270463.1502426714
1101282270,345837.76963512116
1101079721,490357.3712817573
1095722846,403790.4733295691
1100788380,611402.419114229
1100363414,416425.78546200704
1097666338,591523.8430193847
1098273868,867450.4711619923
1092728804,443149.57752877614
1101274685,285984.35923783225
1094057720,551921.3174458161
1099465158,464580.4978079457
1100830164,215539.0660082337
1101240137,343080.20281201764
1100736530,503705.1762779715
1098550348,723263.9139524021
1094974298,278872.70775371196
1100981348,627618.6929964564
1100931656,365453.89382076066
1101212550,947662.5832080446
1096810910,251831.79605065373
1100595242,616021.300432441
1100991720,794605.4529209139
1100282526,514553.60497903207
1101036882,433096.8201869115
1092625138,338873.626510725
1100619582,92628.75010328587
1097824450,392190.3637139562
1098025596,409365.80945232895
1100574640,661986.0750323199
1096230804,196738.3532067315
1091786466,451238.2432228027
1100787836,311879.8447635954
1098778782,150414.3983447729
1100015902,568682.9026931877
1090790040,604655.9911754848
1086636988,708192.497290781
1100794898,737286.723819889
1081315782,658162.5911468779
1087248316,727445.8816633192
1096109802,354423.47764199885
1101035856,870004.4573535431
1098735766,627704.500470312
1100348718,430638.6628265927
1100649634,1248170.9781014298
1100739180,494544.37504543085
1100090788,350927.9967068385
1100723556,232336.64904239695
1097352884,509795.59353526885
1095315298,708481.8412459157
1101090944,435865.3984624018
1097270922,491737.26949061605
1100707316,775608.2310849685
1101087142,601191.9405851394
1100119348,594168.3276142785
1101094374,476744.1139091944
1100946378,537288.9557781559
1100824602,608502.1241065103
1101235315,368410.5369889636
1100141676,52160.487234200446
1101105996,529490.3772625674
1086499638,630997.0648917365
1092930516,994986.2720219565
1085700818,727476.4329577408
1095856796,320509.9905734792
1101149188,454651.72399803856
1101265915,610019.905515259
1101084341,519862.7351497629
1098438470,492307.0041166853
1100186810,270908.88561488676
1100829284,528069.8285749365
1100785504,671213.1021073672
1095230810,377970.10853758774
1095774374,701272.4885555811
1098239098,244969.56683713105
1100826320,513175.11839994846
1100009678,628177.9379451249
1101220803,398541.712888918
1100285134,283877.4836039468
1095053522,553251.6725067283
1100719570,295246.8815438404
1098609974,967191.8672564861
1100436760,356032.7192444927
1100686262,530591.3361393138
1087616796,615741.4219612234
1094356014,648073.9677387921
1089565581,669120.8138351237
1101149589,624590.6189267865
1101161749,660568.0928529921
1100375058,570833.4373850476
1100432006,968814.4074646858
1097739266,793642.0779556114
1101165815,571946.8912484414
1101001452,903686.3939156964
1097055942,773762.0803634283
1100970648,1038550.6090906619
1098202214,178245.02034420616
1101207587,522731.31380729063
1101071076,596108.4415851603
1100465998,614046.2344654595
1095832566,667207.5711387282
1100735530,487231.30231785856
1100591828,537209.0951154705
1099727864,593888.9083521257
1100001952,505257.10084353667
1073570280,461360.9277805087
1101230003,397376.64991754596
1099004646,197360.14837706028
1090068898,293103.1833065692
1101095841,580976.967174622
1097012740,660348.0168094134
1096122020,109961.95016303266
1097139154,722106.161578309
1100395880,144358.01922117468
1101136382,700502.2639683017
1101128500,667184.0898113998
1093306400,223009.03560888433
1080986552,644602.8401629674
1077104819,538951.5923043478
1100615808,254877.70194109966
1100931582,950140.7291804109
1100371548,876621.2265057238
1066297432,234963.57625197503
1086280162,379137.32573873334
1101100368,250068.39432563362
1100990970,456590.35126626614
1088277724,1056693.699854694
1101141468,384631.6458343299
1087910576,1015066.8099192673
1100797156,580932.5068857538
1088266922,264636.941366695
1100782582,452792.61811508005
1101034750,797518.9555948498
1089027894,672631.4238602534
1101083395,571506.4596209138
1098900502,459259.5579519157
1101073985,643865.7378776825
1101259009,619301.1647422876
1089130688,66210.66487364202
1076854771,589123.091256522
1090553406,203842.7658694293
1101141549,705705.3266569522
1091440766,296496.23177804303
1096552450,647080.8010893969
1101173823,499704.5022844663
1099874964,293002.76032215497
1094720356,574385.2420136706
1090942350,135644.72842234105
1101253947,550668.7878884868
1101042176,133169.18179598547
1100761748,272452.89825202676
1099500580,361143.40251839126
1101246226,974496.9735450546
1092525814,127018.92598916331
1080504960,495551.76160615403
1094989028,144940.54310853552
1092046910,520504.07819904544
1101095964,117559.00601763392
1099964896,584264.2561771405
1100301944,680123.2845719638
1101139580,478456.4870756177
1096038550,586404.3599483912
1092633460,550790.7324078057
1100671952,503672.47771449137
1101139707,662276.1787716381
1101072932,649756.8674209702
1095316436,907094.8277661282
1100933844,1949046.4833307639
1099635678,291672.6508240046
1099240284,653548.5774593048
1084627287,567347.5219156146
1085965756,610483.8347046151
1100042408,336065.78255635826
1099836558,637863.9007089431
1087755298,545507.7501775955
1094749884,657162.3902477483
1099720336,582326.0671977839
1095868942,1065585.9828483835
1100962668,570531.5967333142
1100792146,658381.74506736
1100835516,824584.7505132065
1101042968,546215.6125993847
1099877774,1103057.045559851
1099943298,624347.699868307
1093323314,441844.40972798597
1099337026,57070.87525263497
1088899472,74431.56907349807
1095180952,509165.6343896374
1099330780,414774.14421802503
1099056390,682523.36460066
1098217518,317829.2158990826
1054326602,471283.5365930066
1100517910,906709.2686023082
1099048722,552499.6082641983
1095827020,480178.9758490894
1096904702,413594.2103968604
1097249484,454814.1911101156
1101270028,513719.1973952098
1100569686,651872.9860901597
1095799050,510333.65748525586
1098126712,617255.0988633385
1100107738,445110.68472368224
1101063586,533194.2623098597
1100131796,826892.6958513528
